0.1,0.7,0.5,5.1478597581401e-26,internal
0.3,0.7,0.5,1.2858127551235e-23,internal
0.5,0.7,0.5,3.0524262888291e-21,internal
0.7,0.7,0.5,6.7590704608949e-19,internal
0.9,0.7,0.5,1.3653017223616e-16,internal
1.1,0.7,0.5,2.4279906266767e-14,internal
1.3,0.7,0.5,3.5718293319737e-12,internal
1.5,0.7,0.5,3.8285763644045e-10,internal
1.7,0.7,0.5,2.1217496641235e-08,internal
1.9,0.7,0.5,3.2236882340199e-08,internal
2.1,0.7,0.5,3.2236882340199e-08,internal
2.3,0.7,0.5,2.1217496641233e-08,internal
2.5,0.7,0.5,3.8285763643925e-10,internal
2.7,0.7,0.5,3.5718293320039e-12,internal
2.9,0.7,0.5,2.4279906266729e-14,internal
3.1,0.7,0.5,1.3653017230205e-16,internal
3.3,0.7,0.5,6.759071680907e-19,internal
3.5,0.7,0.5,3.0524101236343e-21,internal
3.7,0.7,0.5,1.2854298189043e-23,internal
3.9,0.7,0.5,5.1401164031156e-26,internal
0.1,0.9,0.5,7.8874479435491e-24,internal
0.3,0.9,0.5,2.1421365816906e-21,internal
0.5,0.9,0.5,5.5724521731491e-19,internal
0.7,0.9,0.5,1.3653017223571e-16,internal
0.9,0.9,0.5,3.0877050710293e-14,internal
1.1,0.9,0.5,6.2370277750846e-12,internal
1.3,0.9,0.5,1.0601256377835e-09,internal
1.5,0.9,0.5,1.3345233998503e-07,internal
1.7,0.9,0.5,8.5391962680767e-06,internal
1.9,0.9,0.5,1.2970166091831e-05,internal
2.1,0.9,0.5,1.2970166091831e-05,internal
2.3,0.9,0.5,8.5391962680773e-06,internal
2.5,0.9,0.5,1.3345233998479e-07,internal
2.7,0.9,0.5,1.0601256377753e-09,internal
2.9,0.9,0.5,6.2370277750729e-12,internal
3.1,0.9,0.5,3.0877050709948e-14,internal
3.3,0.9,0.5,1.3653017228659e-16,internal
3.5,0.9,0.5,5.5724525481513e-19,internal
3.7,0.9,0.5,2.1421286015623e-21,internal
3.9,0.9,0.5,7.8872993335145e-24,internal
0.1,1.1,0.5,1.0364534925099e-21,internal
0.3,1.1,0.5,3.0815722468211e-19,internal
0.5,1.1,0.5,8.8591703225328e-17,internal
0.7,1.1,0.5,2.4279906266779e-14,internal
0.9,1.1,0.5,6.2370277750846e-12,internal
1.1,1.1,0.5,1.4595784513395e-09,internal
1.3,1.1,0.5,2.9482861306115e-07,internal
1.5,1.1,0.5,4.5374106636302e-05,internal
1.7,1.1,0.5,0.0034367104905317,internal
1.9,1.1,0.5,0.005218405553738,internal
2.1,1.1,0.5,0.0052184055537381,internal
2.3,1.1,0.5,0.0034367104905315,internal
2.5,1.1,0.5,4.5374106636303e-05,internal
2.7,1.1,0.5,2.9482861306384e-07,internal
2.9,1.1,0.5,1.4595784513369e-09,internal
3.1,1.1,0.5,6.2370277750847e-12,internal
3.3,1.1,0.5,2.4279906266636e-14,internal
3.5,1.1,0.5,8.8591703290655e-17,internal
3.7,1.1,0.5,3.0815721551515e-19,internal
3.9,1.1,0.5,1.0364533272316e-21,internal
0.1,1.3,0.5,1.0952564949874e-19,internal
0.3,1.3,0.5,3.5900638188509e-17,internal
0.5,1.3,0.5,1.1510276788107e-14,internal
0.7,1.3,0.5,3.5718293319649e-12,internal
0.9,1.3,0.5,1.0601256377805e-09,internal
1.1,1.3,0.5,2.9482861306172e-07,internal
1.3,1.3,0.5,7.3734134516079e-05,internal
1.5,1.3,0.5,0.014894000491078,internal
1.7,1.3,0.5,0.39728664886071,internal
1.9,1.3,0.5,1.2278236265878,internal
2.1,1.3,0.5,1.2278236265878,internal
2.3,1.3,0.5,0.39728664886071,internal
2.5,1.3,0.5,0.014894000491078,internal
2.7,1.3,0.5,7.3734134515985e-05,internal
2.9,1.3,0.5,2.9482861306066e-07,internal
3.1,1.3,0.5,1.0601256377805e-09,internal
3.3,1.3,0.5,3.571829331972e-12,internal
3.5,1.3,0.5,1.1510276788162e-14,internal
3.7,1.3,0.5,3.590063818412e-17,internal
3.9,1.3,0.5,1.0952564940991e-19,internal
0.1,1.5,0.5,8.2371625440251e-18,internal
0.3,1.5,0.5,2.9931635008066e-15,internal
0.5,1.5,0.5,1.0781980441211e-12,internal
0.7,1.5,0.5,3.8285763644105e-10,internal
0.9,1.5,0.5,1.3345233998476e-07,internal
1.1,1.5,0.5,4.5374106636275e-05,internal
1.3,1.5,0.5,0.014894000491078,internal
1.5,1.5,0.5,0.76538246606365,internal
1.7,1.5,0.5,2.9228528472301,internal
1.9,1.5,0.5,-3.3092259165928,internal
2.1,1.5,0.5,-3.3092259165928,internal
2.3,1.5,0.5,2.9228528472301,internal
2.5,1.5,0.5,0.76538246606365,internal
2.7,1.5,0.5,0.014894000491079,internal
2.9,1.5,0.5,4.5374106636276e-05,internal
3.1,1.5,0.5,1.3345233998501e-07,internal
3.3,1.5,0.5,3.8285763644105e-10,internal
3.5,1.5,0.5,1.0781980441211e-12,internal
3.7,1.5,0.5,2.993163500803e-15,internal
3.9,1.5,0.5,8.2371625440313e-18,internal
0.1,1.7,0.5,3.2630351173425e-16,internal
0.3,1.7,0.5,1.3099588437524e-13,internal
0.5,1.7,0.5,5.2719874257571e-11,internal
0.7,1.7,0.5,2.1217496641233e-08,internal
0.9,1.7,0.5,8.5391962680764e-06,internal
1.1,1.7,0.5,0.0034367104905316,internal
1.3,1.7,0.5,0.39728664886071,internal
1.5,1.7,0.5,2.9228528472301,internal
1.7,1.7,0.5,-12.352371908556,internal
1.9,1.7,0.5,4.5311041640366,internal
2.1,1.7,0.5,4.5311041640366,internal
2.3,1.7,0.5,-12.352371908556,internal
2.5,1.7,0.5,2.9228528472301,internal
2.7,1.7,0.5,0.39728664886071,internal
2.9,1.7,0.5,0.0034367104905314,internal
3.1,1.7,0.5,8.5391962680772e-06,internal
3.3,1.7,0.5,2.1217496641233e-08,internal
3.5,1.7,0.5,5.2719874257574e-11,internal
3.7,1.7,0.5,1.3099588437523e-13,internal
3.9,1.7,0.5,3.2630351173425e-16,internal
0.1,1.9,0.5,4.9619499632701e-16,internal
0.3,1.9,0.5,1.991440869965e-13,internal
0.5,1.9,0.5,8.0123575776794e-11,internal
0.7,1.9,0.5,3.2236882340199e-08,internal
0.9,1.9,0.5,1.297016609183e-05,internal
1.1,1.9,0.5,0.0052184055537379,internal
1.3,1.9,0.5,1.2278236265878,internal
1.5,1.9,0.5,-3.3092259165928,internal
1.7,1.9,0.5,4.5311041640367,internal
1.9,1.9,0.5,-1.254376909866e-15,internal
2.1,1.9,0.5,-9.1343730415093e-16,internal
2.3,1.9,0.5,4.5311041640366,internal
2.5,1.9,0.5,-3.3092259165928,internal
2.7,1.9,0.5,1.2278236265878,internal
2.9,1.9,0.5,0.005218405553738,internal
3.1,1.9,0.5,1.2970166091831e-05,internal
3.3,1.9,0.5,3.2236882340199e-08,internal
3.5,1.9,0.5,8.0123575776797e-11,internal
3.7,1.9,0.5,1.991440869965e-13,internal
3.9,1.9,0.5,4.9619499632702e-16,internal
0.1,2.1,0.5,4.9619499632701e-16,internal
0.3,2.1,0.5,1.991440869965e-13,internal
0.5,2.1,0.5,8.0123575776796e-11,internal
0.7,2.1,0.5,3.2236882340198e-08,internal
0.9,2.1,0.5,1.297016609183e-05,internal
1.1,2.1,0.5,0.005218405553738,internal
1.3,2.1,0.5,1.2278236265878,internal
1.5,2.1,0.5,-3.3092259165928,internal
1.7,2.1,0.5,4.5311041640366,internal
1.9,2.1,0.5,6.2718845493299e-16,internal
2.1,2.1,0.5,3.4221911238829e-15,internal
2.3,2.1,0.5,4.5311041640367,internal
2.5,2.1,0.5,-3.3092259165928,internal
2.7,2.1,0.5,1.2278236265878,internal
2.9,2.1,0.5,0.005218405553738,internal
3.1,2.1,0.5,1.2970166091831e-05,internal
3.3,2.1,0.5,3.2236882340199e-08,internal
3.5,2.1,0.5,8.0123575776798e-11,internal
3.7,2.1,0.5,1.9914408699651e-13,internal
3.9,2.1,0.5,4.9619499632702e-16,internal
0.1,2.3,0.5,3.2630351173424e-16,internal
0.3,2.3,0.5,1.3099588437525e-13,internal
0.5,2.3,0.5,5.2719874257567e-11,internal
0.7,2.3,0.5,2.1217496641233e-08,internal
0.9,2.3,0.5,8.5391962680773e-06,internal
1.1,2.3,0.5,0.0034367104905314,internal
1.3,2.3,0.5,0.39728664886071,internal
1.5,2.3,0.5,2.9228528472301,internal
1.7,2.3,0.5,-12.352371908556,internal
1.9,2.3,0.5,4.5311041640366,internal
2.1,2.3,0.5,4.5311041640366,internal
2.3,2.3,0.5,-12.352371908556,internal
2.5,2.3,0.5,2.9228528472301,internal
2.7,2.3,0.5,0.39728664886072,internal
2.9,2.3,0.5,0.0034367104905314,internal
3.1,2.3,0.5,8.539196268078e-06,internal
3.3,2.3,0.5,2.1217496641233e-08,internal
3.5,2.3,0.5,5.2719874257568e-11,internal
3.7,2.3,0.5,1.3099588437525e-13,internal
3.9,2.3,0.5,3.2630351173424e-16,internal
0.1,2.5,0.5,8.2371625440242e-18,internal
0.3,2.5,0.5,2.9931635007993e-15,internal
0.5,2.5,0.5,1.0781980441256e-12,internal
0.7,2.5,0.5,3.8285763643925e-10,internal
0.9,2.5,0.5,1.3345233998479e-07,internal
1.1,2.5,0.5,4.5374106636303e-05,internal
1.3,2.5,0.5,0.014894000491079,internal
1.5,2.5,0.5,0.76538246606365,internal
1.7,2.5,0.5,2.9228528472301,internal
1.9,2.5,0.5,-3.3092259165928,internal
2.1,2.5,0.5,-3.3092259165928,internal
2.3,2.5,0.5,2.9228528472301,internal
2.5,2.5,0.5,0.76538246606366,internal
2.7,2.5,0.5,0.014894000491079,internal
2.9,2.5,0.5,4.5374106636248e-05,internal
3.1,2.5,0.5,1.3345233998428e-07,internal
3.3,2.5,0.5,3.8285763644286e-10,internal
3.5,2.5,0.5,1.0781980441196e-12,internal
3.7,2.5,0.5,2.9931635008067e-15,internal
3.9,2.5,0.5,8.2371625440242e-18,internal
0.1,2.7,0.5,1.0952564942503e-19,internal
0.3,2.7,0.5,3.5900638185303e-17,internal
0.5,2.7,0.5,1.151027678809e-14,internal
0.7,2.7,0.5,3.5718293320039e-12,internal
0.9,2.7,0.5,1.060125637786e-09,internal
1.1,2.7,0.5,2.9482861306221e-07,internal
1.3,2.7,0.5,7.3734134515895e-05,internal
1.5,2.7,0.5,0.014894000491079,internal
1.7,2.7,0.5,0.39728664886071,internal
1.9,2.7,0.5,1.2278236265878,internal
2.1,2.7,0.5,1.2278236265878,internal
2.3,2.7,0.5,0.39728664886071,internal
2.5,2.7,0.5,0.014894000491078,internal
2.7,2.7,0.5,7.3734134516017e-05,internal
2.9,2.7,0.5,2.9482861306359e-07,internal
3.1,2.7,0.5,1.0601256377806e-09,internal
3.3,2.7,0.5,3.5718293319594e-12,internal
3.5,2.7,0.5,1.1510276788169e-14,internal
3.7,2.7,0.5,3.5900638188596e-17,internal
3.9,2.7,0.5,1.0952564949879e-19,internal
0.1,2.9,0.5,1.0364532887105e-21,internal
0.3,2.9,0.5,3.0815721259198e-19,internal
0.5,2.9,0.5,8.8591703321601e-17,internal
0.7,2.9,0.5,2.4279906266522e-14,internal
0.9,2.9,0.5,6.2370277750937e-12,internal
1.1,2.9,0.5,1.4595784513447e-09,internal
1.3,2.9,0.5,2.9482861306015e-07,internal
1.5,2.9,0.5,4.5374106636274e-05,internal
1.7,2.9,0.5,0.0034367104905315,internal
1.9,2.9,0.5,0.0052184055537379,internal
2.1,2.9,0.5,0.005218405553738,internal
2.3,2.9,0.5,0.0034367104905318,internal
2.5,2.9,0.5,4.5374106636364e-05,internal
2.7,2.9,0.5,2.9482861306247e-07,internal
2.9,2.9,0.5,1.4595784513343e-09,internal
3.1,2.9,0.5,6.2370277750716e-12,internal
3.3,2.9,0.5,2.4279906266736e-14,internal
3.5,2.9,0.5,8.8591703225005e-17,internal
3.7,2.9,0.5,3.0815722468105e-19,internal
3.9,2.9,0.5,1.0364534925106e-21,internal
0.1,3.1,0.5,7.8872407473655e-24,internal
0.3,3.1,0.5,2.1421239838156e-21,internal
0.5,3.1,0.5,5.5724527113206e-19,internal
0.7,3.1,0.5,1.3653017230205e-16,internal
0.9,3.1,0.5,3.0877050710057e-14,internal
1.1,3.1,0.5,6.2370277750426e-12,internal
1.3,3.1,0.5,1.0601256377844e-09,internal
1.5,3.1,0.5,1.3345233998524e-07,internal
1.7,3.1,0.5,8.5391962680776e-06,internal
1.9,3.1,0.5,1.297016609183e-05,internal
2.1,3.1,0.5,1.297016609183e-05,internal
2.3,3.1,0.5,8.5391962680778e-06,internal
2.5,3.1,0.5,1.3345233998478e-07,internal
2.7,3.1,0.5,1.0601256377793e-09,internal
2.9,3.1,0.5,6.2370277750716e-12,internal
3.1,3.1,0.5,3.0877050710346e-14,internal
3.3,3.1,0.5,1.3653017223541e-16,internal
3.5,3.1,0.5,5.5724521731899e-19,internal
3.7,3.1,0.5,2.1421365816862e-21,internal
3.9,3.1,0.5,7.887447943549e-24,internal
0.1,3.3,0.5,5.1399844215085e-26,internal
0.3,3.3,0.5,1.2854169674389e-23,internal
0.5,3.3,0.5,3.0524055968561e-21,internal
0.7,3.3,0.5,6.7590716808905e-19,internal
0.9,3.3,0.5,1.3653017228707e-16,internal
1.1,3.3,0.5,2.4279906266687e-14,internal
1.3,3.3,0.5,3.5718293319641e-12,internal
1.5,3.3,0.5,3.8285763644045e-10,internal
1.7,3.3,0.5,2.1217496641232e-08,internal
1.9,3.3,0.5,3.2236882340199e-08,internal
2.1,3.3,0.5,3.2236882340199e-08,internal
2.3,3.3,0.5,2.1217496641233e-08,internal
2.5,3.3,0.5,3.8285763643806e-10,internal
2.7,3.3,0.5,3.5718293319755e-12,internal
2.9,3.3,0.5,2.4279906266792e-14,internal
3.1,3.3,0.5,1.3653017223668e-16,internal
3.3,3.3,0.5,6.7590704609999e-19,internal
3.5,3.3,0.5,3.0524262888172e-21,internal
3.7,3.3,0.5,1.285812755126e-23,internal
3.9,3.3,0.5,5.1478597581144e-26,internal
0.1,3.5,0.5,2.9593741396694e-28,internal
0.3,3.5,0.5,6.8970412067619e-26,internal
0.5,3.5,0.5,1.5104087490562e-23,internal
0.7,3.5,0.5,3.0524101236488e-21,internal
0.9,3.5,0.5,5.572452548144e-19,internal
1.1,3.5,0.5,8.8591703290929e-17,internal
1.3,3.5,0.5,1.1510276788154e-14,internal
1.5,3.5,0.5,1.0781980441226e-12,internal
1.7,3.5,0.5,5.2719874257571e-11,internal
1.9,3.5,0.5,8.0123575776795e-11,internal
2.1,3.5,0.5,8.0123575776795e-11,internal
2.3,3.5,0.5,5.2719874257575e-11,internal
2.5,3.5,0.5,1.0781980441286e-12,internal
2.7,3.5,0.5,1.1510276788123e-14,internal
2.9,3.5,0.5,8.8591703224634e-17,internal
3.1,3.5,0.5,5.5724521731461e-19,internal
3.3,3.5,0.5,3.0524262888172e-21,internal
3.5,3.5,0.5,1.5111363819759e-23,internal
3.7,3.5,0.5,6.9233003406525e-26,internal
3.9,3.5,0.5,2.9953646044716e-28,internal
0.1,3.7,0.5,1.5297434910729e-30,internal
0.3,3.7,0.5,3.3717980998344e-28,internal
0.5,3.7,0.5,6.8971294311515e-26,internal
0.7,3.7,0.5,1.2854298189117e-23,internal
0.9,3.7,0.5,2.1421286015599e-21,internal
1.1,3.7,0.5,3.0815721551438e-19,internal
1.3,3.7,0.5,3.5900638184274e-17,internal
1.5,3.7,0.5,2.9931635007992e-15,internal
1.7,3.7,0.5,1.3099588437524e-13,internal
1.9,3.7,0.5,1.9914408699651e-13,internal
2.1,3.7,0.5,1.9914408699651e-13,internal
2.3,3.7,0.5,1.3099588437526e-13,internal
2.5,3.7,0.5,2.993163500792e-15,internal
2.7,3.7,0.5,3.5900638188577e-17,internal
2.9,3.7,0.5,3.0815722468269e-19,internal
3.1,3.7,0.5,2.1421365816947e-21,internal
3.3,3.7,0.5,1.285812755126e-23,internal
3.5,3.7,0.5,6.9233003406525e-26,internal
3.7,3.7,0.5,3.4274552719149e-28,internal
3.9,3.7,0.5,1.5937714900116e-30,internal
0.1,3.9,0.5,7.2447418431545e-33,internal
0.3,3.9,0.5,1.5298231993801e-30,internal
0.5,3.9,0.5,2.9594908411941e-28,internal
0.7,3.9,0.5,5.1401164030818e-26,internal
0.9,3.9,0.5,7.8872993335217e-24,internal
1.1,3.9,0.5,1.0364533272303e-21,internal
1.3,3.9,0.5,1.0952564940954e-19,internal
1.5,3.9,0.5,8.2371625440221e-18,internal
1.7,3.9,0.5,3.2630351173422e-16,internal
1.9,3.9,0.5,4.9619499632702e-16,internal
2.1,3.9,0.5,4.9619499632702e-16,internal
2.3,3.9,0.5,3.2630351173426e-16,internal
2.5,3.9,0.5,8.237162544062e-18,internal
2.7,3.9,0.5,1.0952564949868e-19,internal
2.9,3.9,0.5,1.0364534925079e-21,internal
3.1,3.9,0.5,7.8874479435341e-24,internal
3.3,3.9,0.5,5.1478597581143e-26,internal
3.5,3.9,0.5,2.9953646044806e-28,internal
3.7,3.9,0.5,1.5937714899956e-30,internal
3.9,3.9,0.5,7.9292113142807e-33,internal
4,0.1,0.5,7.2447418431263e-33,right
4,0.3,0.5,1.5298231993916e-30,right
4,0.5,0.5,2.9594908411735e-28,right
4,0.7,0.5,5.1401164031156e-26,right
4,0.9,0.5,7.8872993335145e-24,right
4,1.1,0.5,1.0364533272316e-21,right
4,1.3,0.5,1.0952564940991e-19,right
4,1.5,0.5,8.2371625440313e-18,right
4,1.7,0.5,3.2630351173425e-16,right
4,1.9,0.5,4.9619499632702e-16,right
4,2.1,0.5,4.9619499632702e-16,right
4,2.3,0.5,3.2630351173424e-16,right
4,2.5,0.5,8.2371625440242e-18,right
4,2.7,0.5,1.0952564949879e-19,right
4,2.9,0.5,1.0364534925106e-21,right
4,3.1,0.5,7.887447943549e-24,right
4,3.3,0.5,5.1478597581144e-26,right
4,3.5,0.5,2.9953646044716e-28,right
4,3.7,0.5,1.5937714900116e-30,right
4,3.9,0.5,7.9292113142807e-33,right
0,0.1,0.5,7.9292113141957e-33,left
0,0.3,0.5,1.5937714900116e-30,left
0,0.5,0.5,2.9953646044914e-28,left
0,0.7,0.5,5.1478597581401e-26,left
0,0.9,0.5,7.8874479435491e-24,left
0,1.1,0.5,1.0364534925099e-21,left
0,1.3,0.5,1.0952564949874e-19,left
0,1.5,0.5,8.2371625440251e-18,left
0,1.7,0.5,3.2630351173425e-16,left
0,1.9,0.5,4.9619499632701e-16,left
0,2.1,0.5,4.9619499632701e-16,left
0,2.3,0.5,3.2630351173424e-16,left
0,2.5,0.5,8.2371625440242e-18,left
0,2.7,0.5,1.0952564942503e-19,left
0,2.9,0.5,1.0364532887105e-21,left
0,3.1,0.5,7.8872407473655e-24,left
0,3.3,0.5,5.1399844215085e-26,left
0,3.5,0.5,2.9593741396694e-28,left
0,3.7,0.5,1.5297434910729e-30,left
0,3.9,0.5,7.2447418431545e-33,left
0.1,0,0.5,7.9292113141957e-33,bottom
0.3,0,0.5,1.5937714900113e-30,bottom
0.5,0,0.5,2.9953646044917e-28,bottom
0.7,0,0.5,5.1478597581405e-26,bottom
0.9,0,0.5,7.8874479435492e-24,bottom
1.1,0,0.5,1.0364534925099e-21,bottom
1.3,0,0.5,1.0952564949874e-19,bottom
1.5,0,0.5,8.2371625440253e-18,bottom
1.7,0,0.5,3.2630351173426e-16,bottom
1.9,0,0.5,4.9619499632703e-16,bottom
2.1,0,0.5,4.9619499632702e-16,bottom
2.3,0,0.5,3.2630351173424e-16,bottom
2.5,0,0.5,8.2371625440232e-18,bottom
2.7,0,0.5,1.0952564942503e-19,bottom
2.9,0,0.5,1.0364532887105e-21,bottom
3.1,0,0.5,7.8872407473945e-24,bottom
3.3,0,0.5,5.1399844215284e-26,bottom
3.5,0,0.5,2.9593741396694e-28,bottom
3.7,0,0.5,1.5297434910729e-30,bottom
3.9,0,0.5,7.2447418431263e-33,bottom
0.1,4,0.5,7.2447418431545e-33,top
0.3,4,0.5,1.5298231993801e-30,top
0.5,4,0.5,2.9594908411941e-28,top
0.7,4,0.5,5.1401164030818e-26,top
0.9,4,0.5,7.8872993335217e-24,top
1.1,4,0.5,1.0364533272303e-21,top
1.3,4,0.5,1.0952564940954e-19,top
1.5,4,0.5,8.2371625440221e-18,top
1.7,4,0.5,3.2630351173422e-16,top
1.9,4,0.5,4.9619499632702e-16,top
2.1,4,0.5,4.9619499632702e-16,top
2.3,4,0.5,3.2630351173426e-16,top
2.5,4,0.5,8.237162544062e-18,top
2.7,4,0.5,1.0952564949868e-19,top
2.9,4,0.5,1.0364534925079e-21,top
3.1,4,0.5,7.8874479435341e-24,top
3.3,4,0.5,5.1478597581143e-26,top
3.5,4,0.5,2.9953646044806e-28,top
3.7,4,0.5,1.5937714899956e-30,top
3.9,4,0.5,7.9292113142807e-33,top
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
0,0,0,0,empty
